match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8460664283,True,old,n/a,TURBO,180,13.4,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,10,3,,,,,,,,,0,0,False
8460675510,False,old,n/a,TURBO,180,19.7,False,SE_AGAINST,0.882,CT,8,16,9,0.0,0.0,0.0,,,10633,-2,,0,0,False
8460675510,True,old,n/a,TURBO,180,19.7,True,SE_FOR,0.882,CT,8,16,9,0.0,0.0,0.0,,,10633,2,,0,0,False
8460691506,False,old,n/a,TURBO,180,21.6,False,OS_AGAINST,1.0,OS_AGAINST,8,18,11,0.0,0.0,1.0,8,,20449,-8,,0,0,False
8460691506,True,old,n/a,TURBO,180,21.6,True,OS_FOR,1.0,OS_FOR,8,18,11,0.0,1.0,0.0,8,,20449,8,,0,0,False
8460765887,False,old,n/a,TURBO,180,27.6,False,CT,1.0,CT,8,24,17,1.0,0.0,0.0,,24,3667,-1,,0,0,False
8460765887,True,old,n/a,TURBO,180,27.6,True,CT,1.0,CT,8,24,17,1.0,0.0,0.0,,24,3667,1,,0,0,False
8461541969,False,old,n/a,TURBO,180,19.3,False,OS_AGAINST,0.882,OS_AGAINST,8,16,9,0.0,0.0,1.0,8,,23455,-4,,0,0,False
8461541969,True,old,n/a,TURBO,180,19.3,True,OS_FOR,0.882,OS_FOR,8,16,9,0.0,1.0,0.0,8,,23455,4,,0,0,False
8462213045,False,old,n/a,STANDARD,180,34.4,False,SE_AGAINST,1.0,UNCLEAR,10,31,22,0.318,0.0,0.318,13,28,11511,-5,,0,0,False
8462213045,True,old,n/a,STANDARD,180,34.4,True,SE_FOR,1.0,UNCLEAR,10,31,22,0.318,0.318,0.0,13,28,11511,5,,0,0,False
8462586278,False,old,n/a,TURBO,180,27.8,True,SE_FOR,1.0,UNCLEAR,8,24,17,0.0,0.471,0.0,8,,19417,7,,0,0,False
8462586278,True,old,n/a,TURBO,180,27.8,False,SE_AGAINST,1.0,UNCLEAR,8,24,17,0.0,0.0,0.471,8,,19417,-7,,0,0,False
8462791658,False,old,n/a,TURBO,180,29.9,True,DR,1.0,DR,8,26,19,0.211,0.0,0.579,8,26,21536,-5,,0,0,False
8462791658,True,old,n/a,TURBO,180,29.9,False,LE,1.0,LE,8,26,19,0.211,0.579,0.0,8,26,21536,5,,0,0,False
8463830388,False,old,n/a,STANDARD,180,34.4,False,CT,0.912,CT,10,31,22,0.909,0.0,0.0,,29,5598,-2,,0,0,False
8463830388,True,old,n/a,STANDARD,180,34.4,True,CT,0.912,CT,10,31,22,0.909,0.0,0.0,,29,5598,2,,0,0,False
8463931796,False,old,n/a,TURBO,180,27.7,True,ETS_FOR,0.912,ETS_FOR,8,24,17,0.824,0.176,0.0,22,21,21506,6,,0,0,False
8463931796,True,old,n/a,TURBO,180,27.7,False,ETS_AGAINST,0.912,ETS_AGAINST,8,24,17,0.824,0.0,0.176,22,21,21506,-6,,0,0,False
8464072070,False,old,n/a,TURBO,180,19.8,False,SE_AGAINST,0.853,SE_AGAINST,8,16,9,0.0,0.0,0.556,12,,19167,-6,,0,0,False
8464072070,True,old,n/a,TURBO,180,19.8,True,SE_FOR,0.853,SE_FOR,8,16,9,0.0,0.556,0.0,12,,19167,6,,0,0,False
8467013826,False,old,n/a,TURBO,180,31.3,False,UNCLEAR,1.0,CT,8,28,21,0.571,0.0,0.0,,26,11182,-12,,0,0,False
8467013826,True,old,n/a,TURBO,180,31.3,True,UNCLEAR,1.0,CT,8,28,21,0.571,0.0,0.0,,26,11182,12,,0,0,False
8467707670,False,old,n/a,STANDARD,180,33.2,False,OS_AGAINST,1.0,OS_AGAINST,10,30,21,0.0,0.0,1.0,10,,27960,-10,,0,0,False
8467707670,True,old,n/a,STANDARD,180,33.2,True,OS_FOR,1.0,OS_FOR,10,30,21,0.0,1.0,0.0,10,,27960,10,,0,0,False
8468299482,False,old,n/a,STANDARD,180,25.7,False,SE_AGAINST,0.941,ETS_AGAINST,10,22,13,0.308,0.0,0.462,17,13,13577,-6,,0,0,False
8468299482,True,old,n/a,STANDARD,180,25.7,True,SE_FOR,0.941,ETS_FOR,10,22,13,0.308,0.462,0.0,17,13,13577,6,,0,0,False
8468912486,False,old,n/a,TURBO,180,27.2,False,UNCLEAR,0.941,UNCLEAR,8,24,17,0.529,0.0,0.176,12,23,11682,-6,,0,0,False
8468912486,True,old,n/a,TURBO,180,27.2,True,UNCLEAR,0.941,UNCLEAR,8,24,17,0.529,0.176,0.0,12,23,11682,6,,0,0,False
8470341126,False,old,n/a,TURBO,180,18.9,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,0,False
8470341126,True,old,n/a,TURBO,180,18.9,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,0,False
8472352782,False,old,n/a,STANDARD,180,44.7,True,UNCLEAR,0.971,CT,10,41,32,0.656,0.0,0.0,,38,11351,10,,0,0,False
8472352782,True,old,n/a,STANDARD,180,44.7,False,UNCLEAR,0.971,CT,10,41,32,0.656,0.0,0.0,,38,11351,-10,,0,0,False
8474099940,False,old,n/a,TURBO,180,22.3,True,OS_FOR,0.941,OS_FOR,8,19,12,0.0,0.75,0.0,11,,31030,4,,0,0,False
8474099940,True,old,n/a,TURBO,180,22.3,False,OS_AGAINST,0.941,OS_AGAINST,8,19,12,0.0,0.0,0.75,11,,31030,-4,,0,0,False
8474179850,False,old,n/a,TURBO,180,28.0,False,UNCLEAR,1.0,CT,8,24,17,0.824,0.0,0.0,,24,11346,0,,0,0,False
8474179850,True,old,n/a,TURBO,180,28.0,True,UNCLEAR,1.0,CT,8,24,17,0.824,0.0,0.0,,24,11346,0,,0,0,False
8475013827,False,old,n/a,TURBO,180,22.5,True,SE_FOR,0.941,ETS_FOR,8,19,12,0.417,0.333,0.0,16,12,20102,9,,0,0,False
8475013827,True,old,n/a,TURBO,180,22.5,False,SE_AGAINST,0.941,ETS_AGAINST,8,19,12,0.417,0.0,0.333,16,12,20102,-9,,0,0,False
8475688334,False,old,n/a,TURBO,180,22.6,False,CT,0.971,CT,8,19,12,1.0,0.0,0.0,,19,4843,-2,,0,0,False
8475688334,True,old,n/a,TURBO,180,22.6,True,CT,0.971,CT,8,19,12,1.0,0.0,0.0,,19,4843,2,,0,0,False
8477342269,False,old,n/a,TURBO,180,29.2,False,OS_AGAINST,0.971,OS_AGAINST,8,26,19,0.053,0.0,0.895,10,8,24116,-10,,0,0,False
8477342269,True,old,n/a,TURBO,180,29.2,True,OS_FOR,0.971,OS_FOR,8,26,19,0.053,0.895,0.0,10,8,24116,10,,0,0,False
8477394413,False,old,n/a,TURBO,180,24.4,False,SE_AGAINST,0.971,UNCLEAR,8,21,14,0.429,0.0,0.214,11,18,12390,-5,,0,0,False
8477394413,True,old,n/a,TURBO,180,24.4,True,SE_FOR,0.971,UNCLEAR,8,21,14,0.429,0.214,0.0,11,18,12390,5,,0,0,False
8478944800,False,old,n/a,TURBO,180,33.4,False,DR,1.0,DR,8,30,23,0.435,0.0,0.478,11,30,20870,-8,,0,0,False
8478944800,True,old,n/a,TURBO,180,33.4,True,LE,1.0,LE,8,30,23,0.435,0.478,0.0,11,30,20870,8,,0,0,False
8479095590,False,old,n/a,TURBO,180,39.1,True,UNCLEAR,0.941,UNCLEAR,8,36,29,0.586,0.0,0.103,30,36,21055,-6,,0,0,False
8479095590,True,old,n/a,TURBO,180,39.1,False,UNCLEAR,0.941,UNCLEAR,8,36,29,0.586,0.103,0.0,30,36,21055,6,,0,0,False
8479375924,False,old,n/a,TURBO,180,21.9,False,SE_AGAINST,0.971,CT,8,18,11,0.364,0.0,0.0,,16,8694,-3,,0,0,False
8479375924,True,old,n/a,TURBO,180,21.9,True,SE_FOR,0.971,CT,8,18,11,0.364,0.0,0.0,,16,8694,3,,0,0,False
8480926699,False,old,n/a,STANDARD,180,55.1,False,LE,1.0,LE,10,52,43,0.372,0.186,0.0,18,52,9622,-6,,0,0,False
8480926699,True,old,n/a,STANDARD,180,55.1,True,DR,1.0,DR,10,52,43,0.372,0.0,0.186,18,52,9622,6,,0,0,False
8483112225,False,old,n/a,TURBO,180,22.8,False,SE_AGAINST,0.882,SE_AGAINST,8,19,12,0.083,0.0,0.667,10,8,14499,-3,,0,0,False
8483112225,True,old,n/a,TURBO,180,22.8,True,SE_FOR,0.882,SE_FOR,8,19,12,0.083,0.667,0.0,10,8,14499,3,,0,0,False
8483995670,False,old,n/a,STANDARD,180,40.9,False,OS_AGAINST,1.0,OS_AGAINST,10,37,28,0.0,0.0,1.0,10,,19226,-13,,0,0,False
8483995670,True,old,n/a,STANDARD,180,40.9,True,OS_FOR,1.0,OS_FOR,10,37,28,0.0,1.0,0.0,10,,19226,13,,0,0,False
8486172089,False,old,n/a,TURBO,180,23.1,False,ETS_AGAINST,1.0,ETS_AGAINST,8,20,13,0.462,0.0,0.538,14,13,26532,-3,,0,0,False
8486172089,True,old,n/a,TURBO,180,23.1,True,ETS_FOR,1.0,ETS_FOR,8,20,13,0.462,0.538,0.0,14,13,26532,3,,0,0,False
8487793103,False,old,n/a,TURBO,180,42.5,False,UNCLEAR,0.941,CT,8,39,32,0.656,0.0,0.0,,39,14630,-7,,0,0,False
8487793103,True,old,n/a,TURBO,180,42.5,True,UNCLEAR,0.941,CT,8,39,32,0.656,0.0,0.0,,39,14630,7,,0,0,False
8489039954,False,old,n/a,TURBO,180,16.9,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,0,False
8489039954,True,old,n/a,TURBO,180,16.9,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,0,False
8489423844,False,old,n/a,STANDARD,180,48.9,False,UNCLEAR,0.971,ETS_AGAINST,10,45,36,0.361,0.0,0.222,38,25,18523,-7,,0,0,False
8489423844,True,old,n/a,STANDARD,180,48.9,True,UNCLEAR,0.971,ETS_FOR,10,45,36,0.361,0.222,0.0,38,25,18523,7,,0,0,False
8493111693,False,old,n/a,TURBO,180,22.0,True,OS_FOR,1.0,OS_FOR,8,19,12,0.083,0.833,0.0,10,8,26712,7,,0,0,False
8493111693,True,old,n/a,TURBO,180,22.0,False,OS_AGAINST,1.0,OS_AGAINST,8,19,12,0.083,0.0,0.833,10,8,26712,-7,,0,0,False
8495305335,False,old,n/a,STANDARD,180,33.2,True,OS_FOR,0.971,OS_FOR,10,30,21,0.048,0.81,0.0,12,10,11256,3,,0,0,False
8495305335,True,old,n/a,STANDARD,180,33.2,False,OS_AGAINST,0.971,OS_AGAINST,10,30,21,0.048,0.0,0.81,12,10,11256,-3,,0,0,False
8495799787,False,old,n/a,STANDARD,180,38.5,True,ETS_FOR,1.0,ETS_FOR,10,35,26,0.538,0.269,0.0,29,27,26908,9,,0,0,False
8495799787,True,old,n/a,STANDARD,180,38.5,False,ETS_AGAINST,1.0,ETS_AGAINST,10,35,26,0.538,0.0,0.269,29,27,26908,-9,,0,0,False
8496005174,False,old,n/a,STANDARD,180,34.3,False,ETS_AGAINST,0.971,UNCLEAR,10,31,22,0.682,0.0,0.182,28,24,13997,-11,,0,0,False
8496005174,True,old,n/a,STANDARD,180,34.3,True,ETS_FOR,0.971,UNCLEAR,10,31,22,0.682,0.182,0.0,28,24,13997,11,,0,0,False
8496045860,False,old,n/a,STANDARD,180,41.2,True,ETS_FOR,0.912,ETS_FOR,10,38,29,0.241,0.69,0.0,19,16,17701,13,,0,0,False
8496045860,True,old,n/a,STANDARD,180,41.2,False,ETS_AGAINST,0.912,ETS_AGAINST,10,38,29,0.241,0.0,0.69,19,16,17701,-13,,0,0,False
8496488299,False,old,n/a,TURBO,180,21.4,False,OS_AGAINST,1.0,OS_AGAINST,8,18,11,0.0,0.0,1.0,8,,17784,-4,,0,0,False
8496488299,True,old,n/a,TURBO,180,21.4,True,OS_FOR,1.0,OS_FOR,8,18,11,0.0,1.0,0.0,8,,17784,4,,0,0,False
8497745047,False,old,n/a,TURBO,180,22.4,False,CT,0.912,CT,8,19,12,0.833,0.0,0.0,,17,5996,-7,,0,0,False
8497745047,True,old,n/a,TURBO,180,22.4,True,CT,0.912,CT,8,19,12,0.833,0.0,0.0,,17,5996,7,,0,0,False
8499117399,False,old,n/a,STANDARD,180,42.3,False,ETS_AGAINST,1.0,ETS_AGAINST,10,39,30,0.533,0.0,0.367,29,25,29191,-10,,0,0,False
8499117399,True,old,n/a,STANDARD,180,42.3,True,ETS_FOR,1.0,ETS_FOR,10,39,30,0.533,0.367,0.0,29,25,29191,10,,0,0,False
8499143795,False,old,n/a,STANDARD,180,78.3,True,LE,1.0,LE,10,75,66,0.682,0.197,0.0,40,75,21800,11,,0,0,False
8499143795,True,old,n/a,STANDARD,180,78.3,False,DR,1.0,DR,10,75,66,0.682,0.0,0.197,40,75,21800,-11,,0,0,False
8499358216,False,old,n/a,TURBO,180,18.5,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,0,False
8499358216,True,old,n/a,TURBO,180,18.5,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,0,False
8500640345,False,old,n/a,STANDARD,180,34.4,False,OS_AGAINST,1.0,OS_AGAINST,10,31,22,0.0,0.0,0.909,12,,24170,-8,,0,0,False
8500640345,True,old,n/a,STANDARD,180,34.4,True,OS_FOR,1.0,OS_FOR,10,31,22,0.0,0.909,0.0,12,,24170,8,,0,0,False
8501349211,False,old,n/a,TURBO,180,33.5,False,UNCLEAR,0.853,CT,8,30,23,0.739,0.0,0.0,,30,8173,0,,0,0,False
8501349211,True,old,n/a,TURBO,180,33.5,True,UNCLEAR,0.853,CT,8,30,23,0.739,0.0,0.0,,30,8173,0,,0,0,False
8502043284,False,old,n/a,STANDARD,180,51.1,False,ETS_FOR,0.971,ETS_FOR,10,48,39,0.333,0.564,0.0,27,22,34361,1,,0,0,False
8502043284,True,old,n/a,STANDARD,180,51.1,True,ETS_AGAINST,0.971,ETS_AGAINST,10,48,39,0.333,0.0,0.564,27,22,34361,-1,,0,0,False
8502342107,False,old,n/a,TURBO,180,20.4,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,1.0,0.0,8,,18683,14,,0,0,False
8502342107,True,old,n/a,TURBO,180,20.4,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,1.0,8,,18683,-14,,0,0,False
8502448865,False,old,n/a,STANDARD,180,59.1,False,UNCLEAR,0.912,LE,10,56,47,0.723,0.064,0.0,10,47,13934,-2,,0,0,False
8502448865,True,old,n/a,STANDARD,180,59.1,True,UNCLEAR,0.912,DR,10,56,47,0.723,0.0,0.064,10,47,13934,2,,0,0,False
8503485283,False,old,n/a,TURBO,180,21.5,False,UNCLEAR,0.971,CT,8,18,11,0.636,0.0,0.0,,18,11928,-2,,0,0,False
8503485283,True,old,n/a,TURBO,180,21.5,True,UNCLEAR,0.971,CT,8,18,11,0.636,0.0,0.0,,18,11928,2,,0,0,False
8503551162,False,old,n/a,TURBO,180,17.5,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,0,False
8503551162,True,old,n/a,TURBO,180,17.5,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,0,False
8503830960,False,old,n/a,STANDARD,180,31.0,True,OS_FOR,1.0,OS_FOR,10,28,19,0.0,1.0,0.0,10,,24483,11,,0,0,False
8503830960,True,old,n/a,STANDARD,180,31.0,False,OS_AGAINST,1.0,OS_AGAINST,10,28,19,0.0,0.0,1.0,10,,24483,-11,,0,0,False
8504572355,False,old,n/a,STANDARD,180,43.2,False,SE_AGAINST,1.0,UNCLEAR,10,40,31,0.065,0.0,0.29,18,11,16774,-7,,0,0,False
8504572355,True,old,n/a,STANDARD,180,43.2,True,SE_FOR,1.0,UNCLEAR,10,40,31,0.065,0.29,0.0,18,11,16774,7,,0,0,False
8504813509,False,old,n/a,STANDARD,180,25.6,False,OS_AGAINST,1.0,OS_AGAINST,10,22,13,0.0,0.0,1.0,10,,15740,-9,,0,0,False
8504813509,True,old,n/a,STANDARD,180,25.6,True,OS_FOR,1.0,OS_FOR,10,22,13,0.0,1.0,0.0,10,,15740,9,,0,0,False
8505247601,False,old,n/a,TURBO,180,20.7,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,1.0,0.0,8,,25282,6,,0,0,False
8505247601,True,old,n/a,TURBO,180,20.7,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,1.0,8,,25282,-6,,0,0,False
8506091457,False,old,n/a,STANDARD,180,42.0,False,SE_AGAINST,0.882,UNCLEAR,10,39,30,0.467,0.0,0.233,25,37,14759,-5,,0,0,False
8506091457,True,old,n/a,STANDARD,180,42.0,True,SE_FOR,0.882,UNCLEAR,10,39,30,0.467,0.233,0.0,25,37,14759,5,,0,0,False
8506849434,False,old,n/a,STANDARD,180,66.1,False,UNCLEAR,0.971,CT,10,63,54,0.574,0.0,0.0,,63,9598,-6,,0,0,False
8506849434,True,old,n/a,STANDARD,180,66.1,True,UNCLEAR,0.971,CT,10,63,54,0.574,0.0,0.0,,63,9598,6,,0,0,False
8507090158,False,old,n/a,TURBO,180,17.7,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,0,False
8507090158,True,old,n/a,TURBO,180,17.7,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,0,False
8507148731,False,old,n/a,TURBO,180,26.8,True,SE_FOR,0.853,SE_FOR,8,23,16,0.25,0.688,0.0,8,18,18199,5,,0,0,False
8507148731,True,old,n/a,TURBO,180,26.8,False,SE_AGAINST,0.853,SE_AGAINST,8,23,16,0.25,0.0,0.688,8,18,18199,-5,,0,0,False
8508873292,False,old,n/a,TURBO,180,22.0,False,OS_AGAINST,1.0,OS_AGAINST,8,19,12,0.0,0.0,0.917,9,,20758,-8,,0,0,False
8508873292,True,old,n/a,TURBO,180,22.0,True,OS_FOR,1.0,OS_FOR,8,19,12,0.0,0.917,0.0,9,,20758,8,,0,0,False
8510611019,False,old,n/a,STANDARD,180,35.5,False,ETS_AGAINST,0.971,ETS_AGAINST,10,32,23,0.435,0.0,0.391,24,19,13990,-3,,0,0,False
8510611019,True,old,n/a,STANDARD,180,35.5,True,ETS_FOR,0.971,ETS_FOR,10,32,23,0.435,0.391,0.0,24,19,13990,3,,0,0,False
8511735627,False,old,n/a,TURBO,180,27.6,False,OS_AGAINST,0.941,OS_AGAINST,8,24,17,0.118,0.0,0.765,12,9,29702,-6,,0,0,False
8511735627,True,old,n/a,TURBO,180,27.6,True,OS_FOR,0.941,OS_FOR,8,24,17,0.118,0.765,0.0,12,9,29702,6,,0,0,False
8513160598,False,old,n/a,TURBO,180,36.8,False,SWAP_AGAINST,0.912,SWAP_AGAINST,8,33,26,0.577,0.115,0.154,21,27,30300,6,,0,0,False
8513160598,True,old,n/a,TURBO,180,36.8,True,SWAP_FOR,0.912,SWAP_FOR,8,33,26,0.577,0.154,0.115,21,27,30300,-6,,0,0,False
8514574301,False,old,n/a,TURBO,180,17.9,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,0,False
8514574301,True,old,n/a,TURBO,180,17.9,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,0,False
8514681045,False,old,n/a,TURBO,180,18.3,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,0,False
8514681045,True,old,n/a,TURBO,180,18.3,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,0,False
8516335748,False,old,n/a,TURBO,180,22.9,False,OS_AGAINST,1.0,OS_AGAINST,8,19,12,0.0,0.0,1.0,8,,22071,-10,,0,0,False
8516335748,True,old,n/a,TURBO,180,22.9,True,OS_FOR,1.0,OS_FOR,8,19,12,0.0,1.0,0.0,8,,22071,10,,0,0,False
8519614492,False,old,n/a,STANDARD,180,45.2,True,SWAP_FOR,0.912,SWAP_FOR,10,42,33,0.576,0.091,0.152,10,38,13411,5,,0,0,False
8519614492,True,old,n/a,STANDARD,180,45.2,False,SWAP_AGAINST,0.912,SWAP_AGAINST,10,42,33,0.576,0.152,0.091,10,38,13411,-5,,0,0,False
8519869074,False,old,n/a,STANDARD,180,57.2,False,UNCLEAR,1.0,CT,10,54,45,0.711,0.0,0.0,,52,10685,-11,,0,0,False
8519869074,True,old,n/a,STANDARD,180,57.2,True,UNCLEAR,1.0,CT,10,54,45,0.711,0.0,0.0,,52,10685,11,,0,0,False
8523641675,False,old,n/a,STANDARD,180,54.0,True,SWAP_FOR,0.971,SWAP_FOR,10,50,41,0.293,0.098,0.293,12,44,15724,3,,0,0,False
8523641675,True,old,n/a,STANDARD,180,54.0,False,SWAP_AGAINST,0.971,SWAP_AGAINST,10,50,41,0.293,0.293,0.098,12,44,15724,-3,,0,0,False
8535350813,False,old,n/a,TURBO,180,34.5,False,OS_AGAINST,1.0,OS_AGAINST,8,31,24,0.167,0.0,0.833,12,11,36447,-16,,0,0,False
8535350813,True,old,n/a,TURBO,180,34.5,True,OS_FOR,1.0,OS_FOR,8,31,24,0.167,0.833,0.0,12,11,36447,16,,0,0,False
8539924403,False,old,n/a,STANDARD,180,43.0,False,UNCLEAR,0.882,CT,10,40,31,0.742,0.0,0.0,,37,9873,-5,,0,0,False
8539924403,True,old,n/a,STANDARD,180,43.0,True,UNCLEAR,0.882,CT,10,40,31,0.742,0.0,0.0,,37,9873,5,,0,0,False
8540908057,False,old,n/a,TURBO,180,22.1,False,OS_AGAINST,1.0,OS_AGAINST,8,19,12,0.083,0.0,0.917,9,8,26275,-6,,0,0,False
8540908057,True,old,n/a,TURBO,180,22.1,True,OS_FOR,1.0,OS_FOR,8,19,12,0.083,0.917,0.0,9,8,26275,6,,0,0,False
8540923849,False,old,n/a,TURBO,180,35.2,False,LE,0.941,LE,8,32,25,0.52,0.12,0.0,10,32,12317,-4,,0,0,False
8540923849,True,old,n/a,TURBO,180,35.2,True,DR,0.941,DR,8,32,25,0.52,0.0,0.12,10,32,12317,4,,0,0,False
8541359393,False,old,n/a,STANDARD,180,27.5,True,ETS_FOR,0.941,ETS_FOR,10,24,15,0.467,0.333,0.0,20,16,13075,5,,0,0,False
8541359393,True,old,n/a,STANDARD,180,27.5,False,ETS_AGAINST,0.941,ETS_AGAINST,10,24,15,0.467,0.0,0.333,20,16,13075,-5,,0,0,False
8543321025,False,old,n/a,TURBO,180,21.9,True,CT,0.882,CT,8,18,11,1.0,0.0,0.0,,18,6565,2,,0,0,False
8543321025,True,old,n/a,TURBO,180,21.9,False,CT,0.882,CT,8,18,11,1.0,0.0,0.0,,18,6565,-2,,0,0,False
8543850027,False,old,n/a,TURBO,180,23.0,True,SE_FOR,0.941,UNCLEAR,8,19,12,0.25,0.25,0.0,12,10,10728,6,,0,0,False
8543850027,True,old,n/a,TURBO,180,23.0,False,SE_AGAINST,0.941,UNCLEAR,8,19,12,0.25,0.0,0.25,12,10,10728,-6,,0,0,False
8544885998,False,old,n/a,TURBO,180,21.9,True,OS_FOR,1.0,OS_FOR,8,18,11,0.0,1.0,0.0,8,,15386,10,,0,0,False
8544885998,True,old,n/a,TURBO,180,21.9,False,OS_AGAINST,1.0,OS_AGAINST,8,18,11,0.0,0.0,1.0,8,,15386,-10,,0,0,False
8548829641,False,old,n/a,STANDARD,180,44.4,True,ETS_FOR,0.971,ETS_FOR,10,41,32,0.656,0.188,0.0,36,33,13568,-1,STRUCTURE_COUNTERTREND,0,0,False
8548829641,True,old,n/a,STANDARD,180,44.4,False,ETS_AGAINST,0.971,ETS_AGAINST,10,41,32,0.656,0.0,0.188,36,33,13568,1,STRUCTURE_COUNTERTREND,0,0,False
8549018137,False,old,n/a,STANDARD,180,65.5,True,UNCLEAR,0.941,UNCLEAR,10,62,53,0.566,0.0,0.226,14,52,29935,8,,0,0,False
8549018137,True,old,n/a,STANDARD,180,65.5,False,UNCLEAR,0.941,UNCLEAR,10,62,53,0.566,0.226,0.0,14,52,29935,-8,,0,0,False
8549578601,False,old,n/a,STANDARD,180,39.4,False,SE_AGAINST,1.0,UNCLEAR,10,36,27,0.111,0.0,0.333,10,34,10329,-13,,0,0,False
8549578601,True,old,n/a,STANDARD,180,39.4,True,SE_FOR,1.0,UNCLEAR,10,36,27,0.111,0.333,0.0,10,34,10329,13,,0,0,False
8550152958,False,old,n/a,TURBO,180,33.2,False,LE,0.971,LE,8,30,23,0.783,0.13,0.0,11,30,9161,2,,0,0,False
8550152958,True,old,n/a,TURBO,180,33.2,True,DR,0.971,DR,8,30,23,0.783,0.0,0.13,11,30,9161,-2,,0,0,False
8550948733,False,old,n/a,STANDARD,180,28.1,False,CT,0.912,CT,10,25,16,0.875,0.0,0.0,,23,5796,-6,,0,0,False
8550948733,True,old,n/a,STANDARD,180,28.1,True,CT,0.912,CT,10,25,16,0.875,0.0,0.0,,23,5796,6,,0,0,False
8551229410,False,old,n/a,STANDARD,180,43.6,False,UNCLEAR,0.853,UNCLEAR,10,40,31,0.581,0.0,0.097,38,27,13276,-8,,0,0,False
8551229410,True,old,n/a,STANDARD,180,43.6,True,UNCLEAR,0.853,UNCLEAR,10,40,31,0.581,0.097,0.0,38,27,13276,8,,0,0,False
8551284605,False,old,n/a,TURBO,180,21.3,False,LE,1.0,LE,8,18,11,0.364,0.364,0.0,9,17,9863,-1,,0,0,False
8551284605,True,old,n/a,TURBO,180,21.3,True,DR,1.0,DR,8,18,11,0.364,0.0,0.364,9,17,9863,1,,0,0,False
8552821501,False,old,n/a,STANDARD,180,42.8,True,UNCLEAR,1.0,CT,10,39,30,0.567,0.0,0.0,,36,10979,5,,0,0,False
8552821501,True,old,n/a,STANDARD,180,42.8,False,UNCLEAR,1.0,CT,10,39,30,0.567,0.0,0.0,,36,10979,-5,,0,0,False
8553561127,False,old,n/a,STANDARD,180,37.8,True,OS_FOR,1.0,OS_FOR,10,34,25,0.0,1.0,0.0,10,,15865,14,,0,0,False
8553561127,True,old,n/a,STANDARD,180,37.8,False,OS_AGAINST,1.0,OS_AGAINST,10,34,25,0.0,0.0,1.0,10,,15865,-14,,0,0,False
8554966163,False,old,n/a,STANDARD,180,38.3,False,UNCLEAR,0.794,UNCLEAR,10,35,26,0.538,0.0,0.154,32,23,16614,-10,,0,0,False
8554966163,True,old,n/a,STANDARD,180,38.3,True,UNCLEAR,0.794,UNCLEAR,10,35,26,0.538,0.154,0.0,32,23,16614,10,,0,0,False
8555111070,False,old,n/a,STANDARD,180,42.8,False,CT,1.0,CT,10,39,30,0.8,0.0,0.0,,39,5771,3,,0,0,False
8555111070,True,old,n/a,STANDARD,180,42.8,True,CT,1.0,CT,10,39,30,0.8,0.0,0.0,,39,5771,-3,,0,0,False
8555676197,False,old,n/a,STANDARD,180,36.9,True,ETS_FOR,0.941,UNCLEAR,10,33,24,0.75,0.167,0.0,30,27,12830,7,,0,0,False
8555676197,True,old,n/a,STANDARD,180,36.9,False,ETS_AGAINST,0.941,UNCLEAR,10,33,24,0.75,0.0,0.167,30,27,12830,-7,,0,0,False
8555789747,False,old,n/a,STANDARD,180,40.5,True,OS_FOR,1.0,OS_FOR,10,37,28,0.0,1.0,0.0,10,,17108,7,,0,0,False
8555789747,True,old,n/a,STANDARD,180,40.5,False,OS_AGAINST,1.0,OS_AGAINST,10,37,28,0.0,0.0,1.0,10,,17108,-7,,0,0,False
